name,english_score,math_score,science_score
Hyesung,82.5,52.5,76.0
Gyujin,80.0,65.0,84.0
Sangwon,70.0,45.0,76.0
Minsoo,60.0,52.5,68.0
Jihwan,70.0,67.5,80.0
Jiho,80.0,32.5,68.0
Youngwoo,55.0,52.5,88.0
Junghun,57.5,75.0,88.0
Taewoo,62.5,75.0,74.0
Juhyeok,62.5,72.5,82.0
Taeho,41.0,50.0,68.0
Minchan,60.0,50.0,84.0
Sunwoo,70.0,55.0,70.0
Jimin,57.5,75.0,68.0
Minsoo,62.5,70.0,78.0
Seunghwan,41.0,62.5,76.0
Minjun,55.0,45.0,64.0
Minwoo,65.0,72.5,78.0
Yejun,70.0,75.0,88.0
Yeonjun,36.0,45.0,66.0
Jungwoo,60.0,77.5,80.0
Jaeha,80.0,67.5,76.0
Taemin,75.0,85.0,84.0
Youngjun,62.5,57.5,84.0
Sungjun,47.5,72.5,80.0
